clean_text,anger,fear,joy,sadness,surprise
brushing myself off i ate one of the apples i had it was not until i felt cold that a hand touched my shoulder and caused me to jump,0,1,0,0,1
a voice from below begged pleaded to be unburied,0,1,0,1,1
i rolled my eyes,1,0,0,0,0
we pray with him,0,0,1,0,0
i am not european american i am a white american,0,0,0,0,0
my knuckles growing whiter and whiter my mind screaming at me that we should be out of here we should almost be home,1,1,0,0,0
i could still feel glass showering down and now the cut on my head was bleeding pretty badly i could taste the blood as it ran down my face and mixed with my sweat and hit my lips,0,1,0,1,0
i was so wrapping up in the boy in my arms,0,0,1,0,0
i cringe because i have a morbid fear of stds,0,1,0,0,0
but one criminal shoot from gun to my hand,1,1,0,0,0
i did this before brushing my teeth for bed,0,0,0,0,0
i know this will get buried but whatever,0,0,0,1,0
it hit ground floor with a heavy bump my stomach bounced into my throat and back again,0,1,0,0,0
so i grabbed my knife out of fear and looked up but there was nothing there,0,1,0,0,1
and i cannot breath through my nose,0,1,0,0,0
this is causing some of the puffiness in his face and sometimes causes a severe headache,0,1,0,1,0
but here i am sitting at my computer at work when i begin to relive the whole episode over in my head,0,1,0,1,0
tears started to stroll down my cheeks as i threw my face into my hands,0,1,0,1,0
this guy was interested in me,0,0,1,0,1
the bus is gone,0,1,0,1,1
i had no other option not with the way my heart started beating erratically at the mention of his name,0,1,0,0,1
i thought we were going to go into a different lane about different times and once i ended up going backwards down the hill on my stomach,0,1,0,0,1
my hand was indeed gone but new fingers stubby and underformed were sprouting from the stub,0,1,0,1,1
we hit something as we slide into the side of the road my eyes flashed open and the car took flight into the trees now straight ahead of us,0,1,0,1,1
and i seriously felt tat my chest hurts for the next few months i really need to give up shopping manicure pedicure ktv session clubbingcos i simply dun have budget for the above !!,0,1,0,1,0
not necessarily god like,0,0,0,0,1
so when i caught this song kahin though hogi last evening driving back home it brought a smile to my face,0,0,1,0,0
i closed my eyes and took a deep breath,0,1,1,0,0
that is all in my head i know,0,1,0,0,0
my heart leaped and i held out my palm,0,0,1,0,1
standing in court on my rd birthday being sentenced was the most ball shattering terrifying moment of my life,0,1,0,1,1
her hair a mess and her words strained,0,1,0,1,0
i hollered but nobody came to see it,1,1,0,1,1
i was completely dumbstruck,0,0,0,0,1
my brain stops and then i feel like conking out,0,1,0,1,0
she cants her hip against my waist into my side almost knocking me into a stumble before tugging me upright with a dizzy laugh that rolls into my ears and i have to smile back,0,0,1,0,1
this morning after a cup of coffee i went upstairs to get dressed to go running with scout when something caught my eye on the armrest of my rocking chair,0,0,0,0,1
i always wanted to see one,0,0,1,0,1
i still remember this occasionally clear as day,0,0,1,1,1
they do not seem to be evil or dangerous,0,1,0,0,0
there is all this stuff i got ta do and all the while there is this constant nagging thought in the back of my head should i really be here ?,0,1,0,0,0
i jumped up frantically the receptionist cast an odd glance toward me and some net users stared and looked at my hands,0,1,0,0,0
i think it gets me into less trouble to be able to type but still keep my eyes and face turned to my teacher,0,1,0,0,0
everyone watched me dance on the stage but for some reason they could not see past the scars from my arms to my stomach to my legs i did not realize that everyone knew what i was doing,0,1,0,1,0
meaningless at the time,0,0,0,1,0
it was horribly intriguing,0,1,1,0,1
by the way she was not puffy swelling having a hard time breathing,0,1,0,0,0
is it too hard to forget someone from the past i wish i could but its very hard i think my heart is too big and i have to much room,0,0,0,1,0
it cost us a lot of energy and strength and my palms still hurt from dragging the damn suitcase i limp when i walk from all the running and exhaustion but i am home,0,1,0,1,0
as i turned to walk out of the alley a pair of brass knuckles crushed into the side of my face,1,1,0,0,1
this was last year,0,0,0,0,0
dove brought me a nice glass of ice water and the bottle of the pain pills and an ice pack for my hand,0,1,0,0,0
i sat up in bed looked around the room and saw nothing,0,1,0,0,1
we send holiday wishes and we have invitations to dinner if ever in the same city never taken up i could have gotten impatient and angry about the mix ups but a little patience and common courtesy has turned him into a friend,0,0,1,0,0
i get extreme anxiety from this,0,1,0,0,0
a strangely calming breeze crosses my face and shoulders mysteriously skipping right over my legs,0,0,1,0,0
i believe he was just going to scare me and not anything worse,0,1,0,0,1
is not an option by it is me in my natural pajama clad state with no make up aside from some optical enhancement that did not want to wash off without done up hair and with the zit on my forehead that i have been battling for about a week free and red and proud and that is the spirit of the meme correct ?,0,0,0,1,0
pooi kit was driving recklessly and almost caused a major fatal accident i can still remember the tailgate lights of the truck passing in front of my eyes and screeching sounds of the brakes,1,1,0,0,1
i also thought it was going to like eat my brains out or something so anyway,0,1,0,0,1
so when i am quiet crying angry or my attitude just seems different let me close my eyes and let me dream,1,1,0,1,0
sure enough same car,0,0,0,0,1
focusing half my brain on the maniac and the other half on my son and with a police officer in the phone,0,1,0,0,0
enthusiastic and filled with hope i entered the voting booth that was so small i had to duck to get in and hit my head,0,0,1,0,1
i hope your baby fucking dies,1,0,0,0,0
nothing but the dark,0,1,0,1,0
i felt the afterglow of the late afternoon sun and the cool zephyr on my skin at the same time when i stood outside the main gates of the university just before i saw his car making that turn,0,0,1,0,0
life readings obviously defective,1,1,0,0,0
i did not know what to say but my nerves were all on edge straining,0,1,0,0,0
i froze for a few seconds then slowly extended my fingers around both sides of its tiny body,0,1,0,0,0
mile my feet were starting to get mad,0,1,0,0,0
my skin blossomed in red blisters from the tape and from the places where the sheet was wrinkled against me such a princess and the pea thing i know but fascinating to the medical staff who declared me to have bizarrely soft skin,0,1,0,1,0
within a minute my arm had swollen up it was sore and bruised,0,1,0,1,0
again i was conflicted in my mind because a few days ago he had held my hand and looked at my thumb and i felt nothing not even one stray tingle,0,0,0,1,0
i think my eyes shut immediately after my head hit that pillow,0,0,1,0,0
she began to cry heaving sobs,0,1,0,1,0
it was through a dream that she learned that his last living thoughts were of her,0,0,1,1,1
my little brother was home sick and sleeping in his bedroom,0,0,0,1,0
sadly we have yet to act on this brilliant plan,0,0,0,1,0
after like two seconds of that we start flying forward and smash through the parking barrier stopping right by the edge of the street,0,1,1,0,1
one and a million car van ride,0,0,1,0,1
i am sure the squats situps back extensions and other weights strained my back a bit but i felt fine,0,0,0,0,0
the whole store erupted into cheering and applause,0,0,1,0,1
my parents kept yelling while i walked into the living room and started watching tv knife still protruding from my lung,1,1,0,1,1
my face i could almost swear is still red flushing,0,1,0,0,0
images of him dominating in all ways filled my head haunting my dreams and fueling my fantasies,0,1,0,1,0
a close friend set me up on a double date with her her boyfriend and the boyfriend friend on valentine day,0,1,1,0,1
i know most of you will find it hard to believe but this is my story,0,1,0,0,1
i want to do more with my brain and experience more of what it is capable of,0,0,1,0,0
i then did the dishes whitened my teeth watched some more daytime tv and had some lunch,0,0,0,0,0
lots of lies deceit and manipulation,1,1,0,1,0
teetering for a moment i caught myself from falling only to fling myself to my knees in the dirt,0,1,0,0,0
the slight cardio made my lungs burn with pain,0,1,0,0,0
he shook his head and chuckled to himself before leaning down and pressing his forehead to his best friend,0,0,1,0,0
my head pounded from all the screaming,0,1,0,0,0
and soon well need more cabbage and potatoes,0,0,0,0,0
so he went a lil faster keep in mind we never went really fast and i lost the tray hit my knee on the ground and tried to hang on until he stopped !,0,1,0,1,1
